flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
1.3695344743351239,20,UDP,0.8785474290199615,55.90859219900523,49.2595459566596,0.0,0,0.0,1,9,0,1,13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,869.9259476164484,4.620863221218807,1212.606108616348,695.7176398180051,110.68928769838328,900.1763796504814,0.11172638126806739,16,140.9666312639243,44.080391409597645,0.5411275453391795,186.67772941906776,1.0438959559329406,0
0.06527736934544141,20,UDP,0.15310284276656075,142.66676010916757,182.43513625522783,0.0,0,0.0,4,6,0,0,9,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1489.5402524489634,89.12637178264545,1959.6796307682025,1179.4487516666038,401.8723443928977,1486.9792049033092,0.1456432486023166,10,121.78740898947933,87.04117735459617,0.5134782191214495,176.979080793925,2.144723353743931,0
0.3242791924849912,20,TCP,0.7750929226006014,118.42885657219384,111.22117284538267,0.0,2,0.0,0,4,0,0,6,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1177.753342326814,4.2043367933549884,1511.0176311202993,897.6584367468228,339.0013698129623,1109.799091217654,0.0755933968008094,12,125.9360825691667,197.2519543455999,0.7908078118624724,31.499629898913877,0.24038327749732274,0
1.742046676773584,20,TCP,1.5580239063556827,100.78726297597211,95.19908789401097,1.0,1,1.0,3,7,0,0,12,4,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1116.8463068283531,144.14378924742638,1180.0427194443105,813.6776051733633,152.78805752641827,1153.5000504917807,0.008044538412998911,12,93.85354445051668,60.77216438325313,-0.4478486812781095,81.88045542487994,0.5297833910303904,0
0.9090082339336155,20,UDP,1.6453354860860918,529.2291940658308,220.6267337106401,0.0,0,2.814204755938098,2,3,1,0,9,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2549.16848207195,61.93352964107846,3442.9731862729445,2018.0250659953244,505.78585895980365,1110.6565463612058,0.21749556498912087,7,361.2101228877731,35.02799046634697,0.6703690944110237,49.161904194065094,0.5731275034095733,3
4.451679737531811,20,TCP,4.628033969990105,19.53290507555391,15.75810254780785,1.0,0,0.0,4,10,0,0,13,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1086.7224621814748,6.460914315892687,1154.13030934387,749.1045619470792,174.33446757649537,1131.096972692554,0.14204853298132422,9,178.58862311582928,24.62548268505113,0.3465722557933386,140.60568511712543,2.163164598068897,0
0.8136470167205098,20,UDP,0.7092216067790471,44.37705199151832,52.29428808648243,0.0,2,0.0,2,4,0,0,5,3,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,2563.644419759365,25.693068029858424,3451.107836545296,2013.4817747781733,103.4242308493759,2413.0337883225925,0.014033068777621255,5,97.87819312048781,65.00850293434517,-0.9638018722836945,71.30547248100102,0.5560484191163202,0
2.9298912173911855,60,ICMP,2.39686552788342,100.33706896714563,112.61499495880487,0.0,2,0.0,4,5,0,0,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1935.8231053674706,53.686662475840066,2366.323502963382,1451.944423602231,504.20758814078863,2056.0384752118675,0.009462396852504114,12,201.67335959062723,64.2893959147928,0.9886349772407999,3.9741156277044545,1.29301972162789,0
3.045561927301628,20,UDP,3.220228538211213,118.07125074285021,38.790573074473095,2.5092767426543197,1,0.0,5,7,1,0,8,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1152.9706405443378,37.44115175350538,1627.025045073048,939.1456124569637,274.2701575405202,147.38307192094453,0.018023129429507744,13,416.469717503797,5.487974484691422,-0.010943524224117152,141.67734479327856,1.8511197107609476,3
0.5428026126675507,40,ICMP,0.6445536357451351,38.76006272670309,32.40001850790053,0.0,2,0.0,0,3,0,0,7,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,918.7354503291033,40.65902959550128,1156.5262485193762,705.3069094813269,245.9437987015418,894.9915004507109,0.05474867825723591,10,174.0107632245323,78.21521580077524,0.35708221023927056,30.37284740732901,1.0119163603804169,0
0.480372133083873,20,TCP,0.4282351191474767,120.75878394271938,17.335551761848706,0.0,3,0.0,1,6,1,0,10,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,272.92496973313837,285.771285178483,535.7082530440199,364.8015026518804,56.431935285402005,118.8420724846981,0.003135899660125722,8,51.888190590800384,11.201035041607819,0.2889191275792915,240.85753074977592,1.582058281657668,3
3.942660879897682,20,TCP,4.545779579508204,173.15845700847504,111.89172517444156,1.0,1,0.0,1,5,0,0,11,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,980.9267491719005,66.23895503110546,795.620982755237,614.262228986081,120.91760624666503,1024.9981514223969,0.14322406511256847,18,61.72226381596424,128.6704957585744,0.06470197985842763,36.92623174281328,1.14517158403234,0
2.3687475326098917,20,TCP,1.7968930275851385,138.43453217574117,196.27602310891083,0.0,1,0.0,2,8,0,0,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,368.76033366097005,1.3790201097656722,532.4529419673959,300.8640985793772,4.573648248978803,343.61655499379935,0.1534395111178166,10,239.53449505309217,144.91402897839401,0.7949165554168782,15.891787801883803,0.5753092820119363,0
5.603146963646999,60,UDP,5.561226803542408,277.06584465645824,78.9728675841705,0.0,2,0.0,0,1,2,0,2,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3149.3366801401808,13.557929339013441,2981.8123364123394,2048.235648630511,787.3027985025453,600.95621095274,0.008439756116489068,12,172.78343097056091,43.51288908518982,-0.8967425964862592,256.43565206303674,2.0014738206184837,2
0.4019512027843183,20,TCP,-0.3676658897040863,35.73585040493509,44.78698627364667,3.0,1,0.0,0,4,0,1,8,2,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,291.5034764090739,43.122269376383144,537.5961258909177,290.7406238921249,25.509315058460235,277.08775852634545,0.012862930965238595,11,234.51734949947055,3.7771335027027177,-0.8352511011594943,67.31318608258458,1.804003684920692,0
1.5566567458677971,60,ICMP,0.9980597746467106,192.52769814066738,203.78879567746063,0.0,1,0.0,2,6,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,371.0062879345838,72.65716425033737,519.6921167781744,321.1185229876985,84.62674532993454,406.61441973665694,0.04043791157882675,10,453.0965187380081,205.86445346512724,-0.30811637373047973,6.520570684602772,1.0082231819690521,0
2.2154424571337104,20,UDP,1.7250209749507364,295.4219832238434,42.74109962856153,2.85331404311495,0,0.0,1,9,1,0,11,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,927.7549973626897,10.531385279861476,1609.1549412252498,849.1471079559336,332.73302715732524,387.1145675220556,0.17722967259764422,12,398.4066811630611,282.7076805159233,-0.05335102842842976,11.549786975394822,0.45103358112537806,5
1.8835675644422516,20,TCP,2.4010189886478903,25.56105860352066,25.19442124001644,0.0,0,0.0,1,3,0,0,7,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,476.9032202732014,82.3906505046988,504.42125013535394,354.5717069710847,83.57946255017023,508.36739056661014,0.07103398271156203,9,177.5213494815467,59.3620412470519,-0.7482013857414251,64.42803674837917,1.8714129123095768,0
0.32404069476964764,20,ICMP,-0.8194199650689027,41.56519699689205,50.88197909776549,1.0,1,0.0,3,2,0,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1494.746354652536,17.812935978670488,2681.632122294335,1398.063804308514,169.18461318659274,1384.644357463732,0.19861888144179005,12,93.32359724751097,61.67526515028848,0.8148513322662834,51.81268830763498,0.2984700691324342,0
0.807398086396509,20,TCP,1.8676273276608435,77.82038359494318,59.88939503191706,0.0,1,0.0,0,3,0,1,6,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2145.866165083507,72.1584527458856,3539.3488416135865,1919.124486480993,112.2071790049927,2159.8897923972345,0.05957069961301645,10,304.95167077515964,26.027853829664956,0.41097263681458074,144.6829159623444,0.9343114878834713,0
3.9965246760753748,20,UDP,3.732285757776729,109.03602325660277,138.52271046572034,0.0,1,0.0,1,2,0,0,8,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1288.1770855792747,15.437406641718374,1698.7191400489494,1000.7778774233142,8.048611091195657,1336.9466750070776,0.0583445115085797,10,132.15343435103568,51.16404082470225,-0.5257615969026634,54.08433541100802,0.9919171411755547,0
2.90302552448783,20,UDP,2.8085704426403217,119.69647683845793,174.31563350587828,0.0,1,0.0,2,4,0,0,6,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1262.889625736054,44.98807263501604,1197.7504562054328,835.2093848588344,705.6651353712099,1185.598123042115,0.007819307079988324,13,424.6861850622407,41.89774991093827,-0.5188703108344488,14.72284024469056,0.40528923676579687,0
0.35115440902841544,40,UDP,0.5645543896348324,187.40697661356543,123.46472082527858,0.0,0,1.0,2,1,0,0,6,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1442.6235627134809,1.7806746594265652,1159.9393435893949,868.1145269874341,33.88604203789848,1489.0542971379086,0.013388900809391159,8,161.847623331242,146.01591994798565,-0.44326846872999104,165.06908155020193,0.3086600708907582,0
4.2897070903036285,20,TCP,5.351366280685242,223.44214163666618,330.57161503659745,0.0,0,0.0,2,2,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1290.198400976197,95.8307776931183,1665.8025992558757,1017.277259308397,247.254288498838,1292.95233339339,0.2201794706615711,8,11.202662499823262,73.65539494973495,0.46092859054855184,106.20130994144125,2.029175575584465,0
0.9004082298900202,60,UDP,0.36236891183942666,40.34101203221438,51.09242605275076,0.0,0,0.0,1,4,0,1,8,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1048.858798912583,29.81001276642391,1498.5187889824144,859.062533553807,27.244992050032224,1033.0536681500114,0.0026680372798893277,11,248.12141007885958,39.90803596053512,-0.9635829341989177,120.86111057116955,0.640503615195975,0
0.575319428917407,20,ICMP,0.17631852066249154,233.11139375972445,315.5391722974253,0.0,1,0.0,2,10,0,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,774.4313020581988,55.40313881621989,1079.6657810652748,636.5000739798978,155.9434180670547,798.656781740581,0.12367369691873727,13,201.04586706042414,154.9838466217531,0.22534249657078664,43.50810429256241,1.4703076131146584,0
6.000981306245525,20,UDP,5.852423973769917,38.63771670694457,21.389490308892913,0.0,2,0.0,3,7,0,0,13,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2954.5333791454773,24.12809285277752,2894.1392966752437,1957.6002562244994,512.0424406134654,3113.767825313676,0.16251036778218766,11,384.84692706058604,70.84786640145104,0.29813831451713435,143.15877188139459,0.19035151282117133,0
0.37713001151776276,20,TCP,0.7108275120935266,26.16640053671533,25.80467093026255,2.0,0,0.0,1,8,0,0,10,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1866.0495969923518,74.60057954548094,3036.3396222371625,1658.9965995916652,268.2586779083531,1828.2820091743179,0.015645099548061675,11,149.9741767090251,28.963567191828215,0.03147874584256605,148.82987691237705,0.1993262867764212,0
0.07808693010024341,40,TCP,-0.11344113924731526,95.52220315218493,53.30323948452654,1.0,3,0.0,1,5,0,0,7,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2340.200464079651,38.5066291134637,4353.190336503788,2243.9658098989676,1250.6294180205311,2269.71034824242,0.25157234422216374,8,87.61250906812292,16.665483845331526,0.8863691784994288,207.35117560882324,3.65306582519868,0
1.1985970884316703,20,UDP,1.9577935601054262,120.34638469567771,108.66054543334299,0.0,0,1.0,2,6,0,0,10,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,844.3396555705185,54.015106403883784,993.7675438600386,630.7074352781469,175.4091516085967,845.2068214366947,0.2155851074866215,6,42.61619222806953,103.97881105454556,-0.2890995020013578,50.43510768604354,1.1105420902575904,0
0.3485622781750916,40,TCP,0.0011734836869227716,59.604895665904046,36.171576150464944,0.0,2,0.0,4,6,0,0,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1418.2108345434483,134.32008634525715,2167.4603454356043,1239.9970887747697,367.4694436776548,1363.7006559582392,0.007405295004639325,7,86.58969409475338,32.662578857192734,-0.24075131814842732,39.44514670795169,0.18984608120706936,0
2.1523424393831103,40,ICMP,2.096509655677964,121.00197824235617,137.2086365926687,0.0,1,2.0,3,6,0,0,7,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,680.165163843341,3.2028721217936464,799.2009932216595,494.18967639559804,51.407094131974596,745.9087373749957,7.542980863569695e-05,10,188.15091485450387,1.1320188120470596,-0.19335235807120865,72.1378767615536,0.8205320245033707,0
1.1921470970526473,20,TCP,1.2766196347654015,102.35335750827078,88.89945204680735,0.0,1,0.0,1,5,0,1,7,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1127.4566426086024,71.95305362909889,1654.3838837943742,951.2645266773585,32.248866598905494,1150.7214573310953,0.06659011798499019,7,277.9318186176571,22.357092700850195,-0.11511265358199751,38.57187019656006,1.2644902709236998,0
2.9804046394487105,20,TCP,2.5461034812346925,126.36628148931419,69.39746927878352,0.0,0,0.0,0,5,0,0,8,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2289.192235270728,15.329543454238456,3464.2211802413053,1922.914319655424,476.17349321554934,2315.1409935238544,0.3832482109882805,10,205.75372132005793,79.29105835511128,0.24558698603184048,11.542594010447033,0.6673519064365908,0
3.8209132906614593,40,UDP,4.1854882401585725,67.9698698372499,97.80160067725025,0.0,0,0.0,2,3,1,0,4,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,234.16951115213908,44.082244075108186,424.2216377193606,234.1577976488693,2.4365399093879683,229.5771609315152,0.27657379069644195,9,124.5343994853001,118.7098646031892,-0.9687048686178046,11.992143376620211,0.878751481219696,0
0.22994064536931152,20,ICMP,0.5805616510488572,112.92493117901795,124.74345798201912,0.0,1,1.0,1,4,0,0,7,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1467.9007918775462,1.0810309169203616,2770.9228964579747,1413.301573084147,162.16498313612746,1456.726239797223,0.08680030929152904,10,211.1612464639972,137.16394987384948,0.4916875762956454,27.76786758808144,2.3397673172496445,0
1.3583188209264163,60,UDP,1.5894365743751508,33.88687613262078,42.26868417243836,1.0,0,0.0,0,6,0,0,8,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,3611.3687014560546,70.71503334121255,6718.9708943850865,3467.0182097274514,472.6625351302997,3837.9169806883174,0.016788712777663552,10,50.97101631897688,67.79864964339802,0.6494104720905307,65.96098050894642,4.40321393360981,0
0.6455137971150405,20,TCP,0.5926483377780961,74.52048830072803,95.28956941763657,0.0,0,0.0,1,1,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1005.0022706640434,42.30076107524737,1056.323861848062,701.2089645291177,254.88728760677523,994.7255363539971,0.120075715915748,11,87.9565695350304,27.36054145873953,-0.1433167304642986,86.93995449639387,1.8134431052147637,0
0.3133171554158389,40,TCP,0.08257195902485892,62.875405900212456,49.487889383573076,0.0,1,0.0,2,3,0,0,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,799.8640658006312,12.168095643960203,1012.6287841766353,608.2203152070756,72.75565604190696,743.9015231273631,0.185495846973909,7,258.8878565334447,16.90826404650736,-0.981164707474881,93.39898699241954,1.4256149551236277,0
3.1807466837232496,20,UDP,3.1153630778133734,58.619781856551114,32.32264828878732,0.0,2,0.0,2,4,0,0,9,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1094.6869189602162,28.917560589110792,1026.6737415801713,716.759407043166,259.8770376421835,1088.5454806547903,0.2930814356442925,0,278.0469654419295,39.96915394175621,-0.9189325020626093,69.26251995105143,1.0893339111150921,0
0.27525614123234693,60,UDP,0.1773662546522513,373.7848055719115,301.13328058227444,0.0,2,1.0,3,2,0,0,5,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,578.3274353392462,90.27944993136285,1026.9826424204407,565.1965092303499,221.79010894307206,578.5870272882422,0.001735097924028494,7,164.5600437148328,72.40786802545128,0.1264132535200171,201.98800530715002,0.12823404011074147,0
0.16727142518400032,20,TCP,-0.4134500561764616,84.20097379105471,49.60091436783996,0.0,0,0.0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2004.9298502506838,18.189672377032007,2516.1109017133936,1513.076808113703,20.84802550288514,2170.2315072938063,0.12062568560473888,14,6.546443860328711,48.87989182963624,-0.4557888834179724,105.74422636449077,0.6149420802270198,0
0.24274196185189428,40,TCP,0.41197519777386826,187.5300041239595,242.1560157650801,0.0,1,0.0,4,6,0,0,7,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,578.8054710919968,50.238963810086744,746.5756317133498,458.5400222051444,57.574107323541895,551.2106102249231,0.045724804787695444,11,80.88544253567686,54.69388904877061,0.7284221018016541,1.7179500269579893,0.43285447601927063,0
1.0183229471552664,20,TCP,1.2624151824860614,55.59237436773387,65.91297271725144,0.0,0,0.0,3,3,0,0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3493.112308820653,27.99941520116563,6620.4631810836445,3380.5249683684874,908.4138749967926,3576.2321515251087,0.12055022489809515,8,176.45541517319705,10.368534824873482,-0.61685811707167,0.7871021294581261,0.9850405146514037,0
0.5848229101287822,20,UDP,1.1880357124805188,66.73498134658982,62.52578173929932,1.0,1,1.0,1,8,0,0,10,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1586.5034279891345,25.480163380464226,2044.6751811834242,1218.8862575176743,464.0390991787231,1653.6608446305634,0.25232510014970033,10,130.5215965525575,43.096814060395225,0.8919039151444355,69.44385075798824,0.9219933789032309,0
1.981733458451091,20,UDP,2.3875883606129937,79.17914144264836,86.68006685013086,0.0,1,0.0,0,4,0,0,6,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2024.6538918263157,22.000723293767447,1753.2628130147664,1266.6391427116166,5.524719007572328,2046.2977645687358,0.07187317886756843,14,272.94392518260753,47.67672792949059,0.8998539519005526,201.98765878860834,1.2226811017968133,0
0.3055461485581029,40,ICMP,-0.16223368567309338,42.333957452126825,28.79019000796895,1.0,2,0.0,4,7,0,0,10,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,432.9968152083144,2.279413975295664,547.9068550279992,327.7276947372031,94.69792871860228,461.2605405452784,0.20181341415143894,13,144.97296992885293,119.8614480329518,0.18054290481693913,13.585755234699324,0.5279036170529522,0
1.730589469858694,40,TCP,2.733540657337801,107.71049671190028,95.8683198761887,1.0,1,1.0,2,5,0,0,9,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1452.8980377788482,57.95596847308458,2179.9792954709246,1230.2777672409525,138.68589913025195,1314.7573504143495,0.04622690916068699,6,37.42503724287973,51.291056973309566,-0.10024883719765088,107.98488733152946,3.292538836687582,0
0.5726486127620704,60,TCP,-0.04706388935117323,15.411842499469182,9.597259020565414,0.0,0,0.0,3,8,0,0,9,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,700.4842713228079,170.87181092821265,1014.9963966557289,628.7841596355831,219.43694123958232,637.6559159185949,0.049668490670047485,12,393.63990139012395,6.710663611898138,0.5777262459914219,68.94457994288857,1.3044792585356462,0
2.0420346803983063,20,TCP,2.2252782892464884,69.41654319011197,53.51973495022846,1.0,3,0.0,2,3,0,0,5,4,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,2612.6962678005857,79.78873019873026,2275.999261414638,1656.1614198046511,214.9609572631362,2613.6534157929573,0.028817782364448437,13,263.13396335885756,18.797427627782852,-0.5672724877569844,160.3489190518416,1.1967686157745838,0
5.261319109714832,20,ICMP,5.655492558912464,62.62743039393801,44.7398993727887,0.0,1,0.0,2,7,1,0,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4146.49618379333,54.399117790934696,5847.323699536263,3349.4063337068424,1651.8336906146762,4282.160763706119,0.19369344428077415,11,154.24803203990982,253.77999546666504,-0.07091354719675369,83.96803220203122,0.8848089184507961,0
1.0830672782256707,20,TCP,1.1269771159758204,189.5171729592577,52.87774199625858,0.0,0,0.0,2,3,0,0,6,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,341.95828860482357,62.24858370059145,683.3212768480834,362.50938305116614,78.26101452084953,36.89415960379859,0.14168272300690174,5,175.40526843271772,115.4379353879372,0.3979709701312648,90.86182355432985,1.1647510296386223,1
0.23085226586207666,60,ICMP,0.8130226586701027,93.806491727826,121.14213576714903,0.0,1,0.0,4,6,0,0,8,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1128.0624637232395,75.93575954451087,2216.629872609479,1140.2093652924098,156.19288983058462,1058.4617447585308,0.08404268950289459,5,211.8818083910436,6.680859794699251,-0.481285835455566,197.79872951627993,0.6108846108935253,0
0.14153232617670095,20,ICMP,0.45619409393385857,187.6668817907724,111.69261787676062,0.0,1,0.0,0,4,0,1,14,3,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,616.8428271684197,6.473308923022931,926.5336526207512,516.616596237398,9.270225058046556,584.0190400513284,0.10748646684277104,9,114.87347963864589,53.200695547582214,0.6027895539912287,125.10590791816638,0.22997986088339054,0
2.500063330060961,40,TCP,2.448629564043227,44.54064661885032,65.52449715176343,0.0,3,0.0,1,7,0,0,7,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1035.6133657934608,52.42112833538781,1552.5173058502928,880.1839333263805,489.1884683355894,933.932332871408,0.04823799151112651,13,183.00823873150156,254.66228322353606,-0.509428070788478,63.78658168594546,0.990521797374504,0
0.9315186901271506,20,TCP,0.9658955860960287,188.9854648744743,187.11102031808693,0.0,1,0.0,2,7,2,0,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,3781.119697621306,16.784347379629704,4542.007620669759,2779.9705552235646,848.2114161004632,3976.500754926214,0.14854450705540473,10,149.74507471624432,23.73575861793919,0.8047465846356139,30.692392399400475,0.9214221964941179,0
1.6179558578874482,20,TCP,1.468793271029758,107.72146437738448,102.19811825803937,0.0,0,0.0,1,6,0,0,9,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1054.317127715525,7.451417041029232,1461.1804737473738,840.983006167976,278.8623180014323,1008.7807192979479,0.0870524203527822,11,251.68386862704648,125.9134817018406,0.2737224835682981,133.56465002661764,0.6834501280607457,0
0.16446506685504572,40,TCP,-0.36720679110027876,85.75640975596083,107.24680055169127,1.0,1,0.0,1,6,0,0,9,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1852.7241207967352,20.308435683178143,2476.4925986573903,1449.8417183791014,247.74690946584866,2036.2034452336463,0.09145031673475745,7,270.00701363311885,78.68386128636938,-0.6929773143150477,186.3710566407008,0.8129362127004572,0
0.0073074884678188175,40,TCP,-0.12001494810498764,316.37116147779636,153.61016574265145,2.644156742082557,0,0.0,3,5,0,0,9,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1265.5320127957175,88.91586104791578,1892.7859356770257,1082.4112698402196,137.8118162198783,465.16471791560133,0.04646539766352814,10,83.4991983028972,6.619365120554936,0.7626322857989509,177.62638380434313,0.14152739590851438,2
0.35673243151994,40,UDP,-0.628422764203608,77.38414893541872,74.0769767381235,1.0,1,0.0,4,6,0,0,8,3,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,2332.786967823231,160.02404810024566,4181.692712791929,2224.8345762384683,741.4406489552573,2321.5303018710024,0.04055040172448437,9,299.14347911862177,26.367166283826588,-0.875949548356785,341.59685608751585,0.928552453951302,0
5.506533094219477,40,UDP,4.790046852921205,28.552388138223066,25.15493000217506,0.0,0,0.0,3,6,0,0,11,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,860.0673160317127,16.7282750929048,1306.30590924813,727.7005001242492,501.08847983464403,823.1430219448114,0.11760530366317071,12,192.83605213481763,180.99567799239807,-0.8616096773021253,517.2501549398014,0.9762625630473278,0
0.2776248907748317,20,TCP,-0.2221185151284421,174.38038586295127,44.75141739276633,0.0,4,0.0,1,5,0,0,8,6,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1732.4529403667866,11.188116262728572,2051.183361905166,1264.9414728448937,102.19907501384196,210.57530794132612,0.10889524197596719,12,117.01531139654826,75.42206895071375,-0.48650661646066196,13.748873183079471,0.9204373614647704,3
4.192354924963235,20,ICMP,4.879634941807596,143.08795685179672,190.39608177609585,2.0,1,0.0,1,5,0,0,10,2,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2083.054450870617,58.12762244576039,2394.571756892639,1511.9179434030054,209.38537838114854,1910.7118193727692,0.024726412940704465,15,266.95829501521644,72.39378540427943,0.282244836996405,55.31003284233994,0.21494763835961245,0
1.1206269950676095,20,TCP,1.3045895771874354,54.659969827487096,27.77368878854191,0.0,1,1.0,2,5,0,0,9,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1204.4361054150802,110.46889232645754,2171.8575387838346,1162.254178841791,602.5199766007551,1202.1332970327664,0.025288393172727935,9,72.6291657091744,84.46137462498368,-0.9848737349183814,76.84078447924938,0.4089571690215144,0
0.7399723227215008,20,TCP,0.5801243896052841,21.372560109670015,4.4989936468832585,1.7896714060480505,0,0.0,3,9,1,0,13,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,694.8632959275236,11.362180302989055,857.2635042262328,521.1629934855819,181.30259046800333,93.91242812818989,0.009051312260871412,15,402.95645548461357,22.688860354489606,-0.77783821471232,1.9415739285681257,0.905294588124709,3
0.029210311523822866,40,TCP,0.7575509833792298,899.665992785743,254.0787887771258,0.0,0,0.0,1,8,0,0,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2015.8266139552295,175.19952000054155,1904.2845356090122,1365.1035565215943,596.181269655418,344.2048938729665,0.144685725327125,5,110.43434493406632,66.39997672624997,-0.8876215889062888,84.54301716572061,1.8740813841794322,1
1.1003471169682066,40,TCP,1.422549457026819,109.45989983805293,15.262677246189897,1.4549219274594716,0,0.0,1,6,0,0,7,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,855.5001499640235,2.4476803835062872,744.9585073948745,534.3021125808015,149.31776725506737,150.18297961769557,0.259346964036177,11,110.16826170925174,177.40891452754494,0.6945226285238983,102.78240545270663,0.6934442242394622,1
1.3062977313867434,40,UDP,0.9068391708780814,62.59655193690088,56.94693454451524,1.0,1,0.0,3,4,1,0,7,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2586.823575039951,9.10176849289187,4688.5088946139285,2428.144746048924,706.250919790389,2566.986972318173,0.08065932510534081,8,434.7085653625543,19.813989952024624,0.8848293279974688,48.448801387804565,0.6295290042603217,0
1.3683404533261372,20,UDP,1.2336516781587568,49.88785708197643,42.939549202656835,0.0,1,0.0,0,7,0,0,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,880.9009614031248,68.76811771134894,892.1193525315964,613.9294772153568,263.1051740686884,841.4421294621866,0.011611297299139333,10,312.9216169095282,70.09207192998534,0.26345980718208106,199.9489532134136,0.33850582285879816,0
